"true_cardinality","sql","name","node"
19250,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mi.movie_id = mk.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","mi mk t"
14709,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mi.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","20.pkl","mc mi t"
22579666,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year > 1990 AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","mc mk t"
2742670,"SELECT COUNT(*) FROM keyword AS k , movie_keyword AS mk , title AS t WHERE  t.production_year > 1990 AND mk.keyword_id = k.id AND t.id = mk.movie_id","20.pkl","k mk t"
596250,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , title AS t WHERE  cn.country_code = '[us]' AND  t.production_year > 1990 AND mc.company_id = cn.id AND t.id = mc.movie_id","20.pkl","cn mc t"
1508127,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , title AS t WHERE  t.production_year > 1990 AND mc.company_type_id = ct.id AND t.id = mc.movie_id","20.pkl","ct mc t"
12582,"SELECT COUNT(*) FROM aka_title AS at , movie_info AS mi , movie_keyword AS mk WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mi.movie_id = mk.movie_id","20.pkl","at mi mk"
3759,"SELECT COUNT(*) FROM aka_title AS at , movie_companies AS mc , movie_info AS mi WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND mi.movie_id = mc.movie_id","20.pkl","at mc mi"
93412178,"SELECT COUNT(*) FROM aka_title AS at , movie_companies AS mc , movie_keyword AS mk WHERE at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id","20.pkl","at mc mk"
6547234,"SELECT COUNT(*) FROM aka_title AS at , keyword AS k , movie_keyword AS mk WHERE at.movie_id = mk.movie_id AND mk.keyword_id = k.id","20.pkl","at k mk"
627946,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , movie_companies AS mc WHERE  cn.country_code = '[us]' AND at.movie_id = mc.movie_id AND mc.company_id = cn.id","20.pkl","at cn mc"
1946320,"SELECT COUNT(*) FROM aka_title AS at , company_type AS ct , movie_companies AS mc WHERE at.movie_id = mc.movie_id AND mc.company_type_id = ct.id","20.pkl","at ct mc"
74851,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id","20.pkl","mc mi mk"
20275,"SELECT COUNT(*) FROM keyword AS k , movie_info AS mi , movie_keyword AS mk WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id","20.pkl","k mi mk"
10149,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info AS mi WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id","20.pkl","cn mc mi"
15041,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info AS mi WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id","20.pkl","ct mc mi"
34863638,"SELECT COUNT(*) FROM keyword AS k , movie_companies AS mc , movie_keyword AS mk WHERE mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","k mc mk"
12177631,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND mc.company_id = cn.id AND mk.movie_id = mc.movie_id","20.pkl","cn mc mk"
34863638,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_keyword AS mk WHERE mc.company_type_id = ct.id AND mk.movie_id = mc.movie_id","20.pkl","ct mc mk"
1153798,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc WHERE  cn.country_code = '[us]' AND mc.company_id = cn.id AND mc.company_type_id = ct.id","20.pkl","cn ct mc"
9933,"SELECT COUNT(*) FROM aka_title AS at , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mi.movie_id = mk.movie_id AND t.id = at.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","at mi mk t"
2877,"SELECT COUNT(*) FROM aka_title AS at , movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND mi.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","20.pkl","at mc mi t"
52594683,"SELECT COUNT(*) FROM aka_title AS at , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","at mc mk t"
2998626,"SELECT COUNT(*) FROM aka_title AS at , keyword AS k , movie_keyword AS mk , title AS t WHERE  t.production_year > 1990 AND at.movie_id = mk.movie_id AND mk.keyword_id = k.id AND t.id = at.movie_id AND t.id = mk.movie_id","20.pkl","at k mk t"
218489,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , movie_companies AS mc , title AS t WHERE  cn.country_code = '[us]' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND mc.company_id = cn.id AND t.id = at.movie_id AND t.id = mc.movie_id","20.pkl","at cn mc t"
925520,"SELECT COUNT(*) FROM aka_title AS at , company_type AS ct , movie_companies AS mc , title AS t WHERE  t.production_year > 1990 AND at.movie_id = mc.movie_id AND mc.company_type_id = ct.id AND t.id = at.movie_id AND t.id = mc.movie_id","20.pkl","at ct mc t"
69079,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","mc mi mk t"
19250,"SELECT COUNT(*) FROM keyword AS k , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","k mi mk t"
10008,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info AS mi , title AS t WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","20.pkl","cn mc mi t"
14709,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","20.pkl","ct mc mi t"
22579666,"SELECT COUNT(*) FROM keyword AS k , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year > 1990 AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","k mc mk t"
6329892,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  t.production_year > 1990 AND mc.company_id = cn.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","cn mc mk t"
22579666,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year > 1990 AND mc.company_type_id = ct.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","ct mc mk t"
596250,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , title AS t WHERE  cn.country_code = '[us]' AND  t.production_year > 1990 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND t.id = mc.movie_id","20.pkl","cn ct mc t"
104793,"SELECT COUNT(*) FROM aka_title AS at , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id","20.pkl","at mc mi mk"
12582,"SELECT COUNT(*) FROM aka_title AS at , keyword AS k , movie_info AS mi , movie_keyword AS mk WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id","20.pkl","at k mi mk"
1485,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , movie_companies AS mc , movie_info AS mi WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id","20.pkl","at cn mc mi"
3759,"SELECT COUNT(*) FROM aka_title AS at , company_type AS ct , movie_companies AS mc , movie_info AS mi WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id","20.pkl","at ct mc mi"
93412178,"SELECT COUNT(*) FROM aka_title AS at , keyword AS k , movie_companies AS mc , movie_keyword AS mk WHERE at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","at k mc mk"
29432761,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , movie_companies AS mc , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mk.movie_id = mc.movie_id","20.pkl","at cn mc mk"
93412178,"SELECT COUNT(*) FROM aka_title AS at , company_type AS ct , movie_companies AS mc , movie_keyword AS mk WHERE at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mc.company_type_id = ct.id AND mk.movie_id = mc.movie_id","20.pkl","at ct mc mk"
627946,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , company_type AS ct , movie_companies AS mc WHERE  cn.country_code = '[us]' AND at.movie_id = mc.movie_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id","20.pkl","at cn ct mc"
74851,"SELECT COUNT(*) FROM keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","k mc mi mk"
35278,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id","20.pkl","cn mc mi mk"
74851,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id","20.pkl","ct mc mi mk"
10149,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id","20.pkl","cn ct mc mi"
12177631,"SELECT COUNT(*) FROM company_name AS cn , keyword AS k , movie_companies AS mc , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND mc.company_id = cn.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","cn k mc mk"
34863638,"SELECT COUNT(*) FROM company_type AS ct , keyword AS k , movie_companies AS mc , movie_keyword AS mk WHERE mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","ct k mc mk"
12177631,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.movie_id = mc.movie_id","20.pkl","cn ct mc mk"
87257,"SELECT COUNT(*) FROM aka_title AS at , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","at mc mi mk t"
9933,"SELECT COUNT(*) FROM aka_title AS at , keyword AS k , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND t.id = at.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","at k mi mk t"
1121,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , movie_companies AS mc , movie_info AS mi , title AS t WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","20.pkl","at cn mc mi t"
2877,"SELECT COUNT(*) FROM aka_title AS at , company_type AS ct , movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","20.pkl","at ct mc mi t"
52594683,"SELECT COUNT(*) FROM aka_title AS at , keyword AS k , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","at k mc mk t"
12142785,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","at cn mc mk t"
52594683,"SELECT COUNT(*) FROM aka_title AS at , company_type AS ct , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mc.company_type_id = ct.id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","at ct mc mk t"
218489,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , company_type AS ct , movie_companies AS mc , title AS t WHERE  cn.country_code = '[us]' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND t.id = at.movie_id AND t.id = mc.movie_id","20.pkl","at cn ct mc t"
69079,"SELECT COUNT(*) FROM keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","k mc mi mk t"
32210,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","cn mc mi mk t"
69079,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","ct mc mi mk t"
10008,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi , title AS t WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","20.pkl","cn ct mc mi t"
6329892,"SELECT COUNT(*) FROM company_name AS cn , keyword AS k , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  t.production_year > 1990 AND mc.company_id = cn.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","cn k mc mk t"
22579666,"SELECT COUNT(*) FROM company_type AS ct , keyword AS k , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year > 1990 AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","ct k mc mk t"
6329892,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  t.production_year > 1990 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","cn ct mc mk t"
104793,"SELECT COUNT(*) FROM aka_title AS at , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","at k mc mi mk"
34780,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id","20.pkl","at cn mc mi mk"
104793,"SELECT COUNT(*) FROM aka_title AS at , company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id","20.pkl","at ct mc mi mk"
1485,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id","20.pkl","at cn ct mc mi"
29432761,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , keyword AS k , movie_companies AS mc , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","at cn k mc mk"
93412178,"SELECT COUNT(*) FROM aka_title AS at , company_type AS ct , keyword AS k , movie_companies AS mc , movie_keyword AS mk WHERE at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","at ct k mc mk"
29432761,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , company_type AS ct , movie_companies AS mc , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.movie_id = mc.movie_id","20.pkl","at cn ct mc mk"
35278,"SELECT COUNT(*) FROM company_name AS cn , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","cn k mc mi mk"
74851,"SELECT COUNT(*) FROM company_type AS ct , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","ct k mc mi mk"
35278,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id","20.pkl","cn ct mc mi mk"
12177631,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , keyword AS k , movie_companies AS mc , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","cn ct k mc mk"
87257,"SELECT COUNT(*) FROM aka_title AS at , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","at k mc mi mk t"
25736,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","at cn mc mi mk t"
87257,"SELECT COUNT(*) FROM aka_title AS at , company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","at ct mc mi mk t"
1121,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi , title AS t WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","20.pkl","at cn ct mc mi t"
12142785,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , keyword AS k , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","at cn k mc mk t"
52594683,"SELECT COUNT(*) FROM aka_title AS at , company_type AS ct , keyword AS k , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","at ct k mc mk t"
