"true_cardinality","sql","name","node"
81495003,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","63.pkl","ci mi_idx mk t"
1381453,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2000","41.pkl","t"
3036719,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=16","41.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","41.pkl","mk"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","41.pkl","mc"
1798330,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = mi.movie_id","41.pkl","mi t"
1970380,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2000 AND t.id = mk.movie_id","41.pkl","mk t"
1170186,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>2000 AND t.id = mc.movie_id","41.pkl","mc t"
21795195,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = mi.movie_id AND t.id = mk.movie_id","41.pkl","mi mk t"
6621484,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id","41.pkl","mc mi t"
16657594,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mk.movie_id","41.pkl","mc mk t"
512575801,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","41.pkl","mc mi mk t"
1012920,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2005","12.pkl","t"
14835720,"SELECT COUNT(*) FROM movie_info AS mi","12.pkl","mi"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","12.pkl","mc"
4922359,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  t.production_year>2005 AND t.id = mi.movie_id","12.pkl","mi t"
450556,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year>2005 AND t.id = mc.movie_id","12.pkl","mc t"
6333736,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mc.company_type_id=2 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi.movie_id","12.pkl","mc mi t"
216282,"SELECT COUNT(*) FROM title AS t WHERE  t.kind_id=1 AND  t.production_year>2005","64.pkl","t"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","64.pkl","mk"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","64.pkl","ci"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","64.pkl","mi_idx"
682355,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.kind_id=1 AND  t.production_year>2005 AND t.id = mk.movie_id","64.pkl","mk t"
3785589,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.kind_id=1 AND  t.production_year>2005 AND t.id = ci.movie_id","64.pkl","ci t"
58024,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND  t.production_year>2005 AND t.id = mi_idx.movie_id","64.pkl","mi_idx t"
53765709,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  t.kind_id=1 AND  t.production_year>2005 AND t.id = ci.movie_id AND t.id = mk.movie_id","64.pkl","ci mk t"
547364,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND  t.production_year>2005 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","64.pkl","mi_idx mk t"
1839592,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND  t.production_year>2005 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id","64.pkl","ci mi_idx t"
51282842,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND  t.production_year>2005 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","64.pkl","ci mi_idx mk t"
662825,"SELECT COUNT(*) FROM title AS t WHERE  t.kind_id=1","37.pkl","t"
3036719,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=16","37.pkl","mi"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","37.pkl","mc"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","37.pkl","mi_idx"
1083597,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.kind_id=1 AND t.id = mi.movie_id","37.pkl","mi t"
640620,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.kind_id=1 AND t.id = mc.movie_id","37.pkl","mc t"
209880,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND t.id = mi_idx.movie_id","37.pkl","mi_idx t"
2250196,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mc.company_type_id=2 AND  mi.info_type_id=16 AND  t.kind_id=1 AND t.id = mc.movie_id AND t.id = mi.movie_id","37.pkl","mc mi t"
724731,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=16 AND  mi_idx.info_type_id=101 AND  t.kind_id=1 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","37.pkl","mi mi_idx t"
302610,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mc.company_type_id=2 AND  mi_idx.info_type_id=101 AND  t.kind_id=1 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id","37.pkl","mc mi_idx t"
1919495,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mc.company_type_id=2 AND  mi.info_type_id=16 AND  mi_idx.info_type_id=101 AND  t.kind_id=1 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","37.pkl","mc mi mi_idx t"
391666,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2010","3.pkl","t"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","3.pkl","mc"
250,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=112","3.pkl","mi_idx"
176197,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year>2010 AND t.id = mc.movie_id","3.pkl","mc t"
12,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=112 AND  t.production_year>2010 AND t.id = mi_idx.movie_id","3.pkl","mi_idx t"
47,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mc.company_type_id=2 AND  mi_idx.info_type_id=112 AND  t.production_year>2010 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id","3.pkl","mc mi_idx t"
391666,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2010","10.pkl","t"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","10.pkl","mi_idx"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","10.pkl","mk"
43838,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2010 AND t.id = mi_idx.movie_id","10.pkl","mi_idx t"
299534,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2010 AND t.id = mk.movie_id","10.pkl","mk t"
179616,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2010 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","10.pkl","mi_idx mk t"
391666,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2010","58.pkl","t"
3036719,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=16","58.pkl","mi"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","58.pkl","mc"
7451973,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=2","58.pkl","ci"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","58.pkl","mk"
436548,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = mi.movie_id","58.pkl","mi t"
294635,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>2010 AND t.id = mc.movie_id","58.pkl","mc t"
1127791,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=2 AND  t.production_year>2010 AND t.id = ci.movie_id","58.pkl","ci t"
299534,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2010 AND t.id = mk.movie_id","58.pkl","mk t"
1258211,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = mc.movie_id AND t.id = mi.movie_id","58.pkl","mc mi t"
1984439,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mi.movie_id","58.pkl","ci mi t"
2742272,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = mi.movie_id AND t.id = mk.movie_id","58.pkl","mi mk t"
1637102,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=2 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mc.movie_id","58.pkl","ci mc t"
2116623,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year>2010 AND t.id = mc.movie_id AND t.id = mk.movie_id","58.pkl","mc mk t"
2583747,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mk.movie_id","58.pkl","ci mk t"
17669965,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","58.pkl","ci mc mi t"
67597282,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","58.pkl","mc mi mk t"
50166855,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","58.pkl","ci mi mk t"
32897373,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","58.pkl","ci mc mk t"
1352809555,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","58.pkl","ci mc mi mk t"
2528312,"SELECT COUNT(*) FROM title AS t","35.pkl","t"
121863,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=105","35.pkl","mi"
10,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=113","35.pkl","mi_idx"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","35.pkl","mc"
121863,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=105 AND t.id = mi.movie_id","35.pkl","mi t"
10,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=113 AND t.id = mi_idx.movie_id","35.pkl","mi_idx t"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE t.id = mc.movie_id","35.pkl","mc t"
4,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=105 AND  mi_idx.info_type_id=113 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","35.pkl","mi mi_idx t"
360355,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=105 AND t.id = mc.movie_id AND t.id = mi.movie_id","35.pkl","mc mi t"
120,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=113 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id","35.pkl","mc mi_idx t"
72,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=105 AND  mi_idx.info_type_id=113 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","35.pkl","mc mi mi_idx t"
251557,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2010 AND  t.production_year>2007","27.pkl","t"
7451973,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=2","27.pkl","ci"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","27.pkl","mc"
882675,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=2 AND  t.production_year<2010 AND  t.production_year>2007 AND t.id = ci.movie_id","27.pkl","ci t"
221088,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year<2010 AND  t.production_year>2007 AND t.id = mc.movie_id","27.pkl","mc t"
1381288,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=2 AND  t.production_year<2010 AND  t.production_year>2007 AND t.id = ci.movie_id AND t.id = mc.movie_id","27.pkl","ci mc t"
1381453,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2000","66.pkl","t"
1325361,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=8","66.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","66.pkl","mk"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","66.pkl","mi_idx"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","66.pkl","mc"
641527,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2000 AND t.id = mi.movie_id","66.pkl","mi t"
1970380,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2000 AND t.id = mk.movie_id","66.pkl","mk t"
221314,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2000 AND t.id = mi_idx.movie_id","66.pkl","mi_idx t"
1170186,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>2000 AND t.id = mc.movie_id","66.pkl","mc t"
2283714,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2000 AND t.id = mi.movie_id AND t.id = mk.movie_id","66.pkl","mi mk t"
198913,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2000 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","66.pkl","mi mi_idx t"
1195290,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id","66.pkl","mc mi t"
1402930,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2000 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","66.pkl","mi_idx mk t"
16657594,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mk.movie_id","66.pkl","mc mk t"
646073,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id","66.pkl","mc mi_idx t"
1801122,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2000 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","66.pkl","mi mi_idx mk t"
27360458,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","66.pkl","mc mi mk t"
784265,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","66.pkl","mc mi mi_idx t"
16001104,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","66.pkl","mc mi_idx mk t"
26718423,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","66.pkl","mc mi mi_idx mk t"
1012920,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2005","40.pkl","t"
1325361,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=8","40.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","40.pkl","mk"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","40.pkl","mi_idx"
455223,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2005 AND t.id = mi.movie_id","40.pkl","mi t"
1253091,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2005 AND t.id = mk.movie_id","40.pkl","mk t"
143567,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mi_idx.movie_id","40.pkl","mi_idx t"
1384108,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2005 AND t.id = mi.movie_id AND t.id = mk.movie_id","40.pkl","mi mk t"
125530,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","40.pkl","mi mi_idx t"
850677,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","40.pkl","mi_idx mk t"
1043763,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","40.pkl","mi mi_idx mk t"
479551,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2010 AND  t.production_year>2005","42.pkl","t"
3036719,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=16","42.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","42.pkl","mk"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","42.pkl","mc"
669960,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year<2010 AND  t.production_year>2005 AND t.id = mi.movie_id","42.pkl","mi t"
777213,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year<2010 AND  t.production_year>2005 AND t.id = mk.movie_id","42.pkl","mk t"
420388,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year<2010 AND  t.production_year>2005 AND t.id = mc.movie_id","42.pkl","mc t"
8542397,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  t.production_year<2010 AND  t.production_year>2005 AND t.id = mi.movie_id AND t.id = mk.movie_id","42.pkl","mi mk t"
2557971,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year<2010 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi.movie_id","42.pkl","mc mi t"
6670791,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year<2010 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mk.movie_id","42.pkl","mc mk t"
206778521,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  t.production_year<2010 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","42.pkl","mc mi mk t"
848084,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2010 AND  t.production_year>2000","36.pkl","t"
1533909,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=3","36.pkl","mi"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","36.pkl","mi_idx"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","36.pkl","mc"
435634,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=3 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mi.movie_id","36.pkl","mi t"
157251,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mi_idx.movie_id","36.pkl","mi_idx t"
381320,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mc.movie_id","36.pkl","mc t"
185501,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=101 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","36.pkl","mi mi_idx t"
474153,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mc.company_type_id=2 AND  mi.info_type_id=3 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id","36.pkl","mc mi t"
207561,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mc.company_type_id=2 AND  mi_idx.info_type_id=101 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id","36.pkl","mc mi_idx t"
305691,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mc.company_type_id=2 AND  mi.info_type_id=3 AND  mi_idx.info_type_id=101 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","36.pkl","mc mi mi_idx t"
492483,"SELECT COUNT(*) FROM title AS t WHERE  t.kind_id=1 AND  t.production_year>1950","51.pkl","t"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","51.pkl","mk"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","51.pkl","ci"
2343162,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.kind_id=1 AND  t.production_year>1950 AND t.id = mk.movie_id","51.pkl","mk t"
8852321,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.kind_id=1 AND  t.production_year>1950 AND t.id = ci.movie_id","51.pkl","ci t"
151179813,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  t.kind_id=1 AND  t.production_year>1950 AND t.id = ci.movie_id AND t.id = mk.movie_id","51.pkl","ci mk t"
1381453,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2000","18.pkl","t"
14,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=8200","18.pkl","mk"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","18.pkl","ci"
11,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=8200 AND  t.production_year>2000 AND t.id = mk.movie_id","18.pkl","mk t"
21334720,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year>2000 AND t.id = ci.movie_id","18.pkl","ci t"
1224,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=8200 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mk.movie_id","18.pkl","ci mk t"
391666,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2010","62.pkl","t"
1533909,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=3","62.pkl","mi"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=100","62.pkl","mi_idx"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","62.pkl","ci"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","62.pkl","mk"
